user_id,movie_id,ratings,time_stamp
77,184,4.5,1274050993
77,210,4,1344470035
77,456,4,1344470497
77,832,4.5,1327288610
77,395,5,1327288604
77,113,2.5,1274050826
77,2958,3,1344470388
77,904,5,1274046041
77,121,4.5,1274050793
77,965,5,1345676411
77,300,4,1344469750
77,598,4,1274050970
77,1119,5,1344470392
77,355,4.5,1344469968
77,1166,4.5,1344470449
77,1167,4.5,1344470026
77,1225,4,1344470040
77,1398,5,1344470476
77,496,5,1274051716
77,1508,3.5,1344469724
78,143,3,1182994622
78,70,0.5,1182555848
78,222,2.5,1182994945
78,402,3,1182994750
78,2264,2,1182555991
78,477,3,1182995029
78,3166,3.5,1182556308
78,4129,2.5,1182556378
79,2093,3,844860250
79,505,5,844860062
79,93,4,844860085
80,385,4,1307172367
80,2281,5,1307174641
80,159,5,1307178610
80,877,5,1307174910
80,1103,3,1307169275
80,1157,5,1307174778
80,1189,5,1307172034
80,1289,4,1307172369
80,4161,3.5,1307175022
80,493,2.5,1307177440
80,3152,4,1307172450
80,4171,4,1307171367
80,4177,4,1307172325
80,4182,3.5,1307173098
80,1543,4,1307178621
81,670,2,835973504
81,36,3,835973445
81,690,3,835973458
81,423,2,835973419
81,323,3,835973398
81,2951,1,835973488
82,22,4,1156207541
82,2276,4,1156205399
82,46,4.5,1156206432
82,551,4.5,1156205382
82,810,5,1156207561
82,462,4,1156207465
82,2684,3.5,1156205522
82,2697,4,1156205508
82,1027,4.5,1156206161
82,1126,5,1156206599
82,1135,4,1156205765
82,4201,4,1156206995
82,1237,4.5,1156206394
82,1354,4.5,1156206301
83,297,4,1429910913
83,122,4,1429910771
83,647,3.5,1429911066
83,1141,4,1429911164
83,1156,3.5,1429911152
83,477,4,1429911038
83,358,4,1429911041
83,483,3.5,1429911017
83,1271,3.5,1429911098
83,1275,3,1429911130
83,129,5,1429712691
83,1386,3.5,1429911204
83,373,3.5,1429911101
83,495,3.5,1429910892
83,1527,3.5,1429911203
83,1528,3,1429911238
83,1539,3,1429911193
83,3105,3.5,1429910852
83,1815,4,1429910866
84,30,4,837506803
84,142,4,837512148
84,322,2,837512482
84,449,1,837512962
84,54,1,837512763
84,4211,4,837512388
84,83,1,837512648
84,324,4,837512519
85,22,4,848161788
85,4131,3,848161443
85,49,5,848159074
85,50,4,848159230
85,693,5,848159932
85,4228,3,848161199
85,1946,3,848161134
85,58,5,848159270
85,75,3,848161773
85,4236,5,848161161
85,4135,3,848159949
85,171,4,848160039
86,320,4,858623240
86,143,4,858623240
86,103,3,858623270
87,418,3.5,1239764334
87,672,3,1239766992
87,42,3,1239764173
87,99,4,1239757629
87,59,4,1239763943
87,76,4,1239764638
87,155,4,1239755381
87,102,3.5,1239763983
87,110,2.5,1239756858
87,392,4.5,1239766989
87,934,4,1239772626
87,119,4,1239767652
87,467,4,1239764794
87,1034,3.5,1239763277
87,352,4,1239764966
87,474,3,1239762847
87,1240,3.5,1239772461
87,482,1,1239767719
87,1266,4,1239767682
87,1486,3,1239774712
87,1500,4.5,1239774126
87,1533,1.5,1256960930
88,321,5,1257620511
88,2128,4,1257610525
88,89,4,1257620040
88,344,4.5,1257620568
89,658,2,875517624
89,143,4,875516370
89,3063,4,895843258
89,806,4,875514792
89,2293,3,875515203
89,811,3,875515030
89,816,2,876370672
89,4252,4,875516370
90,320,4,1448814310
90,180,5,1448798107
90,202,5,1448798140
90,113,5,1448798143
90,647,4,1448798564
90,4260,3.5,1448814436
90,129,5,1448798114
90,564,5,1448798165
90,1711,5,1448798645
90,1720,4,1448813012
90,1749,4.5,1448798340
90,4270,4,1448813037
91,652,3,848526431
91,447,5,848525833
91,32,3,848525554
91,2234,3,848526572
91,687,3,848526529
91,690,3,848525694
91,2951,1,848525833
91,151,3,848525971
91,505,5,848526005
92,417,4,1304992014
92,90,4.5,1304991644
92,91,3.5,1304992145
92,324,3.5,1304991976
92,506,3,1304992157
92,2154,2.5,1304729528
92,197,3.5,1304992197
92,213,3.5,1304992785
92,227,3.5,1304992212
92,256,3.5,1304992236
92,339,3,1304992274
92,519,4,1304992573
92,352,3.5,1304992208
92,1126,3.5,1304992116
92,359,4,1304992025
92,1512,3.5,1304992595
92,1600,5,1304992278
93,4,3.5,1291781459
93,333,2.5,1291781044
93,464,4.5,1291780430
93,3387,4,1291777330
93,483,2.5,1291779700
93,486,4.5,1291779740
93,1339,3.5,1291779733
93,489,3.5,1291779659
93,379,3.5,1291780992
93,380,4.5,1291780442
93,1474,3.5,1292392712
93,1496,4,1291780166
93,136,3.5,1292392633
93,1512,3,1291780606
93,1576,3.5,1292392670
93,1600,5,1291779884
94,2188,5,1016317806
94,215,4,1019023343
94,806,4,1019022937
94,3384,3,1019023613
94,2958,4,1019023517
94,253,5,1019022736
94,4298,5,1019023569
94,15,5,1025556197
94,640,4,1018816055
94,403,4,1019023078
94,947,4,1018815599
94,118,5,1018815804
94,2330,4,1019023078
94,119,4,1018816106
94,121,5,1018815528
94,4308,4,1019023671
94,2991,4,1018816035
94,1062,5,1018816073
94,1166,5,1019022782
94,3713,3,1016317721
94,2872,3,1018816304
95,505,4,1223256741
95,739,5,1223256562
95,740,5,1223256572
95,4344,5,1223256883
95,130,4,1223256733
95,4351,4.5,1223256668
95,559,4,1223256656
96,72,2.5,1460342605
96,327,2.5,1460342322
96,771,4,1460342494
96,196,1.5,1460342560
96,197,2.5,1460342413
96,463,4.5,1460343845
96,118,2.5,1460342443
96,1032,1.5,1460342685
96,1299,2.5,1460343401
96,369,4,1460343048
96,1457,3.5,1460342888
96,378,2,1460343786
96,1496,5,1460342986
96,1505,1.5,1460343121
96,1565,4,1460342851
97,324,5,1459405239
97,1154,5,1459405188
98,2095,3,938587407
98,2154,3,938624252
98,434,3,938623596
98,2545,1,938624591
98,2547,2,938624617
98,168,3,938588290
98,186,3,938623675
98,793,3,938587876
98,800,4,938624252
98,4372,5,938585094
98,396,4,938586216
98,869,4,947519658
98,2306,4,938623534
98,113,4,938584894
98,3585,2,942783208
98,401,1,951000065
98,352,3,982280624
98,410,5,1015037824
99,208,4,854194086
100,106,4.5,1292402512
100,285,3,1292402332
101,3590,4,956590655
101,547,2,957980283
101,2478,4,957895295
101,97,5,957893897
101,702,5,958248997
101,153,4,956590911
101,93,4,958250102
101,432,2,957980779
101,725,3,957895047
101,732,5,956590677
101,2285,4,956598942
101,4241,4,956600103
101,2173,5,956599833
101,752,4,956598634
101,753,4,956599987
101,174,4,956600083
101,755,4,957894466
101,553,5,957980614
101,770,5,957893839
101,786,4,957894084
101,200,4,956599039
101,2192,5,957895947
101,799,3,957980378
101,4394,4,957980173
101,801,3,957980222
101,212,2,958248516
101,330,2,957894170
101,445,4,956591671
101,4398,4,956600328
101,584,5,958248454
101,2300,4,956591762
101,4407,5,957980677
101,224,5,957894100
101,872,4,956599162
101,2310,4,957894084
101,2578,4,957895999
101,2955,5,957980309
101,336,5,957979592
101,229,2,957894204
101,2314,5,956599137
101,4296,4,956600217
101,1968,4,957980072
101,891,5,956590677
101,2505,5,956598787
101,519,4,956598656
101,4420,1,957980378
101,4421,4,957894057
101,2328,4,956590956
101,2330,4,957980173
101,2651,4,957894788
101,3605,4,958249021
101,2662,4,956600349
101,406,4,957893857
101,3678,4,956599891
101,2993,5,956599039
101,18,4,959976634
101,2333,5,957893672
101,300,3,956600083
101,977,5,956590934
101,2995,4,957980740
101,2690,3,958249773
101,1006,4,957894588
101,4442,4,956598787
101,2346,5,956591391
101,2721,4,957895495
101,2724,5,957894482
101,1036,4,956598974
101,1041,4,956598345
101,4446,4,957981594
101,2738,4,956591762
101,3018,2,957893471
101,4452,3,956590822
101,1063,4,959975659
101,4460,3,959976044
101,1074,5,959975991
101,1076,4,959975744
102,23,4.5,1117403556
102,680,1.5,1117482144
102,582,3.5,1117403369
102,236,1.5,1117315845
102,645,4,1117481971
102,468,4,1117403674
102,474,4.5,1117402477
102,1167,4,1117402625
102,126,4,1117403497
102,2001,4.5,1117403493
102,2020,5,1117403423
103,49,4,1446674272
103,480,4,1446673683
103,1525,4,1446673928
103,137,4.5,1446673690
103,1630,4.5,1446673706
103,1635,4,1446673820
103,1728,3.5,1446673992
104,46,3.5,1085579933
104,323,3,1100533414
104,2951,2.5,1085581664
104,722,2.5,1085581638
104,728,3,1086101906
104,746,4,1086095114
104,527,3,1085581557
104,759,3.5,1085579028
104,4473,3,1088059092
104,2183,3.5,1085580336
104,195,3,1086272749
104,2195,3.5,1085579314
104,445,3.5,1085573855
104,825,4,1085579848
104,827,3,1086095002
104,831,4,1085640504
104,227,3,1100533686
104,230,3,1085581441
104,885,3,1086093792
104,17,3,1085579828
104,923,4,1086272637
104,277,2.5,1086093818
104,279,1.5,1085574070
104,118,4,1086094848
104,297,4,1086094829
104,2666,4,1101125846
104,4429,4,1085640230
104,971,3,1086101839
104,300,3,1085574349
104,316,3,1088058238
104,1032,4,1086094759
104,556,4,1088058292
104,4320,3,1088058788
104,473,4,1086272718
104,1141,3.5,1085580206
104,1147,4,1086272626
104,4485,4,1085641797
104,1148,3.5,1088058250
104,2827,3.5,1085582146
104,3716,3.5,1086272598
104,1215,3,1101115611
104,1221,3.5,1085582061
104,1228,4,1085582071
104,2850,4,1085580155
104,1261,4,1085580133
104,484,3,1086094066
104,127,3,1100532042
104,377,4,1199439242
105,111,4.5,1215818307
105,888,3.5,1215759985
105,1558,5,1215761519
106,1030,0.5,1446493334
106,1277,3.5,1446493203
106,368,1.5,1446493170
107,27,3,843302110
107,88,5,843301948
109,39,4,840100515
109,2521,4,840100758
109,41,4,840100881
109,4517,4,840100836
109,45,3,840100546
109,2109,4,840100731
109,3593,4,840100808
109,99,3,840100439
109,3062,3,840100821
109,73,4,840100731
109,75,4,840100546
109,2279,3,840100921
109,88,4,840100386
109,89,5,840100515
110,651,3,1097430540
110,323,3,1097430518
110,179,4.5,1097432302
110,180,4.5,1097432308
110,868,2.5,1097431602
110,226,4,1097514579
110,227,4,1097432441
110,244,2.5,1097429187
110,4081,3.5,1097514940
110,3128,2,1097431941
110,919,3,1097431925
110,4529,2.5,1098373755
110,932,1.5,1097431911
110,948,1,1097429310
110,122,5,1097429287
110,1014,2.5,1098374329
110,1041,3.5,1097431490
110,2742,3.5,1098374299
110,1082,4.5,1097514745
110,597,4,1097514650
110,1122,3.5,1097514787
110,1126,5,1097430515
110,4536,3.5,1097436698
110,1163,3.5,1097431817
110,1203,2.5,1097431464
110,1209,3,1097514862
110,1253,3.5,1097514754
110,1324,4,1097436714
110,4548,4.5,1097438343
110,4097,4,1097432268
111,319,5,852720897
111,141,4,852720866
112,651,5,844884467
112,2062,4,844884734
112,2066,5,844884793
114,696,3,1107034092
114,505,5,1107034287
114,122,4,1107034465
115,321,5,1163454716
116,451,4,1320634639
116,2177,4.5,1320639869
116,219,5,1320637063
116,2598,4,1320638938
116,1619,4.5,1320637937
117,92,5,951009296
117,733,5,951009296
117,3,3,951009005
117,182,4,951008828
117,185,5,951008798
117,186,5,951009349
117,775,5,950154138
117,784,4,951009322
117,786,4,951009397
117,512,4,951008883
117,844,3,951009481
117,879,3,951009067
117,236,1,951009097
117,2316,4,951009585
117,894,5,950153998
117,516,4,951009585
117,897,4,951008911
117,279,4,951008970
117,587,3,951009230
117,976,5,958531282
117,4564,5,950154314
117,4570,4,964409017
117,4574,4,964408961
118,72,4,913048721
118,4577,2,952583400
118,161,5,945993179
118,2162,4,952581796
118,2176,5,945993269
118,176,2,913232754
118,327,5,927055342
118,553,4,913232601
118,196,2,913049179
118,801,2,952584516
118,4252,2,952581174
118,823,2,952583721
118,824,2,913048476
118,1963,4,913208236
118,218,3,952583024
118,844,4,913047343
118,3649,3,913049605
118,2254,2,913050666
118,3068,2,913233215
118,334,5,913047973
118,854,3,913047687
118,866,4,915579154
118,868,4,952582409
118,226,3,960671689
118,876,4,913048367
118,4599,2,913051697
118,251,3,952583442
118,4602,4,945993396
118,2589,3,952584492
118,4603,2,952583548
118,3667,1,913233136
118,2988,2,952582887
118,523,3,952583587
118,402,4,945993764
118,2990,3,952581439
118,963,4,952581470
118,966,4,952582003
118,4432,4,989622248
118,592,2,972097449
118,4621,3,972097322
118,1050,2,972097378
118,4633,4,989623184
119,48,3,1167422364
119,49,3.5,1125522893
119,68,3.5,1167422387
119,72,3,1125523035
119,75,3,1167422333
119,432,3.5,1125523023
119,174,3,1167421691
119,214,4.5,1167421344
119,330,3.5,1125522964
119,231,3,1125350356
119,113,4,1167420767
119,271,4.5,1167420996
119,4635,5,1167420932
119,402,4.5,1167421379
119,343,2,1167420840
119,308,4.5,1125350268
119,313,4,1167422097
119,3569,2,1125350613
119,489,2,1167421715
120,24,5,833058475
120,30,3,833058390
120,37,4,833058843
120,3009,3,833058621
120,1946,3,833058704
120,58,4,836906137
121,48,3,832773092
121,54,3,832773057
122,2165,3,994021141
122,911,1,994015880
122,945,2,994020942
123,119,4,1147862130
123,598,3.5,1147861388
123,489,2,1147862295
123,3147,4.5,1147861726
124,23,4.5,1269733663
124,2277,4.5,1269736207
124,49,5,1244537427
124,57,5,1244537870
124,59,4,1269733891
124,71,5,1269735100
124,451,4,1269734088
124,86,4,1269734212
124,101,4,1269733931
124,180,4.5,1244537561
124,328,4,1269736718
124,198,4.5,1269736368
124,842,3,1269735987
124,121,5,1244537657
124,1072,3,1269735935
124,1138,4.5,1269735202
124,1165,2,1269736281
124,360,2.5,1269736021
124,367,4,1269735196
124,1363,3.5,1269735728
124,130,5,1269734149
124,559,5,1244537556
124,2492,5,1269733921
124,1566,4,1269736587
124,633,4.5,1269735004
125,57,4,833286916
125,2524,4,833287094
125,146,4,833286399
125,701,4,833287173
125,88,5,833286421
125,90,3,833286399
126,3123,5,842323288
126,68,4,842322523
127,2061,5,1049683873
127,658,2,1049683567
127,22,4,1049683567
127,667,4,1049684584
127,79,5,1049683003
127,1,4,1049691020
127,168,5,1049690967
127,326,5,1049690908
127,3643,4,1049684733
127,830,5,1049683062
127,885,4,1049683439
127,465,4,1049683166
127,340,5,1049683738
127,945,5,1049683249
127,2331,5,1049683920
127,540,5,1049683282
127,2962,5,1049683873
127,989,5,1049684713
127,344,5,1049690031
127,1055,2,1049684373
127,347,4,1049683086
127,600,5,1049684359
127,1125,4,1049684131
127,2766,5,1049690378
127,1144,4,1049685113
127,4670,5,1049684390
127,2982,4,1049684289
127,484,5,1049684321
127,1296,1,1049685126
129,417,3,1138997743
129,46,3.5,1138999984
129,690,1,1138999363
129,146,3.5,1149644358
129,75,3.5,1138999276
129,102,3,1138999279
129,431,4,1138985753
129,432,1.5,1138998179
129,2170,4,1139002594
129,2174,4,1138999632
129,527,3,1138998307
129,179,5,1138985701
129,766,3,1138985488
129,191,4,1138998260
129,440,3,1138999930
129,199,4.5,1138985550
129,2193,4,1139000228
129,8,2,1139000051
129,330,2,1138999392
129,397,2,1138985434
129,232,4,1139000114
129,878,3.5,1138999592
129,113,4,1138998595
129,244,3.5,1138985437
129,461,4,1139002520
129,4197,4,1139002709
129,273,3,1139003270
129,290,3.5,1138999827
129,297,3.5,1138998117
129,2513,2,1139003804
129,971,4,1138998205
129,2685,3.5,1139002089
129,308,3,1138999838
129,310,3,1139004475
129,998,2.5,1139003778
129,2742,4,1139003745
129,647,0.5,1138985391
129,1138,4,1139000136
129,1150,4,1139003242
129,4538,3.5,1140723925
129,1193,4,1138997969
129,485,4,1139002715
129,412,4,1138985686
129,4691,3.5,1139004407
130,775,3,992234666
130,121,4,992234780
130,353,3,992232081
130,1154,5,992324879
131,1355,4.5,1296286578
131,4703,5,1283423388
131,1535,5,1283419466
132,92,0.5,1416147032
132,362,1,1416150738
132,2465,0.5,1416150529
132,1505,0.5,1416147175
132,1546,4,1416148127
132,3962,4,1416148353
132,564,1,1416151620
132,2497,0.5,1416151654
132,1746,3,1416151661
133,1944,5,1361244735
133,667,1,1361244182
133,32,4,1361246178
133,53,4.5,1361246780
133,145,4,1361245761
133,89,5,1361245153
133,2160,2.5,1361245321
133,745,4.5,1361245448
133,1955,4.5,1361245258
133,803,4,1361246076
133,806,4.5,1361245983
133,817,4,1361245835
133,110,4.5,1361245709
133,512,3.5,1361245898
133,835,4,1361245961
133,253,4,1361246769
133,889,4,1361245556
133,937,3.5,1361245986
133,298,5,1361245273
133,1044,4,1361245185
133,409,3.5,1361246024
133,471,4,1361245126
133,2778,4.5,1361246435
133,1993,5,1361244688
133,2021,4.5,1361247220
133,559,4,1361244808
133,632,4.5,1361244795
133,1546,4.5,1361246902
133,1594,4.5,1361245186
134,20,3,844995924
134,2063,4,844996129
134,4215,4,844996191
134,3124,3,844996036
134,4253,2,844996017
134,721,3,844996036
135,59,4.5,1405977316
135,4743,4.5,1405975538
135,179,4,1405977294
135,106,3.5,1405977273
135,3128,4,1405975484
135,344,4.5,1405977436
135,1036,3,1405975454
135,468,5,1405977354
136,90,4,946411646
136,154,3,946412403
136,263,3,946412230
136,3071,2,946411129
136,289,4,946412262
137,432,0.5,1440379483
137,1310,3,1440379211
137,1328,0.5,1440379198
137,1592,4.5,1440379255
137,566,4,1440380773
137,4725,2.5,1440380767
138,27,3.5,1066860908
138,89,3,1066861159
138,106,5,1066861138
138,2751,3,1066861237
138,1142,3.5,1066861079
138,4752,3,1066861052
138,486,4,1066860827
139,767,4.5,1398068810
139,4379,1.5,1398068441
139,3018,3.5,1398068624
139,3577,4,1398069369
140,99,5,944933710
140,106,3,949293748
140,642,2,979428203
140,467,4,949293748
141,57,3,997097201
141,161,5,997731439
141,174,3,997731585
141,2196,3,997097862
141,4758,2,997097547
141,2830,1,997097967
141,1205,3,1001762787
141,2833,4,1001762723
141,2834,3,1001762672
142,2289,4,1149652279
142,1959,1.5,1149650037
142,240,1,1149648220
142,477,3,1149648266
142,1436,5,1149650013
142,377,4.5,1149651189
142,497,2.5,1149651161
143,23,4,837455508
143,29,3,837455152
143,34,2,837455463
143,690,3,837455510
143,2251,3,837455702
143,1941,4,837455765
144,27,4,845421721
144,52,5,845421966
144,72,5,845421676
144,87,5,845421838
144,92,5,845421636
145,143,5,1256071143
145,88,5,1256071447
145,506,4,1256071636
145,477,3.5,1256071278
145,1435,4.5,1256071187
145,1508,3.5,1256071427
146,194,5,1405202787
146,471,5,1405201762
146,494,4,1405203154
147,90,3.5,1059507635
147,714,4,1059604568
147,3064,3,1059604127
147,793,4,1059604455
147,807,4.5,1059604760
147,217,3.5,1059604070
147,828,5,1059507616
147,837,3.5,1059604059
147,2570,4,1059604605
147,584,4,1059604507
147,335,4,1059507622
147,245,4,1059604267
147,645,4,1059603944
147,1008,4,1059507647
147,1106,3,1059530858
147,470,5,1059504987
147,1299,3,1059507478
147,365,5,1059507470
148,22,3.5,1436923278
148,818,4,1436923259
148,624,4,1436923608
148,405,4,1436920245
148,1050,3.5,1436923770
148,1107,0.5,1436923433
148,350,3,1436922147
148,373,1.5,1436920426
148,378,2.5,1436923970
148,1496,3.5,1436923611
148,384,4,1436923884
148,1507,3.5,1436920417
148,1530,3,1436923971
148,634,3,1436924009
148,1608,3.5,1436923816
148,3456,3,1437092345
148,1664,4,1436921427
148,1696,2,1436922387
148,1783,3.5,1436921987
148,1842,3.5,1436920672
148,1852,4,1436920668
149,658,4,1114306776
149,2481,2.5,1114307227
149,4283,3,1114307200
149,321,3,1114306739
149,690,3,1114306793
149,76,2.5,1113907507
149,4787,3,1114309361
149,2178,3,1140424695
149,212,1,1113907471
149,110,2.5,1113907470
149,224,4,1114306335
149,624,2.5,1116309128
149,944,2,1140424450
149,945,3,1114310351
149,297,3,1113907447
149,300,2.5,1116309776
149,1018,3.5,1114310328
149,4793,4,1140424566
149,124,3.5,1114306035
149,348,5,1147599034
149,1116,3,1114308424
149,4800,3.5,1114306196
149,1195,3.5,1116309074
149,4670,3.5,1140425035
149,1207,4,1114307100
149,630,4,1114308881
149,358,4,1114306024
149,1248,3.5,1130905875
149,1338,3.5,1116309048
149,2268,4,1114306002
149,1361,3,1114308384
149,1384,4,1114306244
149,2269,3.5,1140425002
150,670,3,847296891
150,142,1,847296918
